method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
Hybrid_Content,74,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Hybrid_Content,74,20,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Hybrid_Content,74,50,raw_topk_unjudged_as_zero,50,200,200,34,0.02,0.029411764705882353,0.15346289147831155,0.014705882352941176
Hybrid_Content,75,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8931118392590842,1.0
Hybrid_Content,75,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9446906301953595,1.0
Hybrid_Content,75,50,raw_topk_unjudged_as_zero,50,200,200,12,0.54,1.0,0.9340245096660496,0.9317022869753963
Hybrid_Content,76,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,0.5,0.17721270054388533,0.08333333333333333
Hybrid_Content,76,20,raw_topk_unjudged_as_zero,50,200,200,7,0.25,0.5,0.2504842891233434,0.0890279311331943
Hybrid_Content,76,50,raw_topk_unjudged_as_zero,50,200,200,25,0.24,0.5,0.3944226837324726,0.1747688794994505
Hybrid_Content,77,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.6504486580433168,0.3
Hybrid_Content,77,20,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.5687250157643471,0.16176470588235295
Hybrid_Content,77,50,raw_topk_unjudged_as_zero,50,200,200,24,0.08,1.0,0.5342931206318514,0.12941176470588237
Hybrid_Content,78,10,raw_topk_unjudged_as_zero,50,200,200,2,0.5,1.0,0.7184614187754202,0.3726984126984127
Hybrid_Content,78,20,raw_topk_unjudged_as_zero,50,200,200,5,0.35,1.0,0.6763945896154338,0.2669852254627342
Hybrid_Content,78,50,raw_topk_unjudged_as_zero,50,200,200,21,0.26,1.0,0.7936781966632348,0.3799835945716509
Hybrid_Content,79,10,raw_topk_unjudged_as_zero,50,200,200,1,0.3,1.0,0.5715994428449739,0.19999999999999998
Hybrid_Content,79,20,raw_topk_unjudged_as_zero,50,200,200,5,0.15,1.0,0.5715994428449739,0.19999999999999998
Hybrid_Content,79,50,raw_topk_unjudged_as_zero,50,200,200,18,0.16,1.0,0.7005929343807294,0.2838340620960866
Hybrid_Content,80,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.34227870959716294,0.40873015873015867
Hybrid_Content,80,20,raw_topk_unjudged_as_zero,50,200,200,2,0.2,1.0,0.34227870959716294,0.40873015873015867
Hybrid_Content,80,50,raw_topk_unjudged_as_zero,50,200,200,28,0.12,1.0,0.46667619224639845,0.45376886386738596
Hybrid_Content,81,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_Content,81,20,raw_topk_unjudged_as_zero,50,200,200,2,0.05,0.09090909090909091,0.08518672049053415,0.022727272727272728
Hybrid_Content,81,50,raw_topk_unjudged_as_zero,50,200,200,17,0.06,0.09090909090909091,0.26289314321095325,0.06889204545454546
Hybrid_Content,82,10,raw_topk_unjudged_as_zero,50,200,200,4,0.4,1.0,0.6082485571682766,0.7708333333333333
Hybrid_Content,82,20,raw_topk_unjudged_as_zero,50,200,200,7,0.2,1.0,0.6082485571682766,0.7708333333333333
Hybrid_Content,82,50,raw_topk_unjudged_as_zero,50,200,200,26,0.08,1.0,0.6082485571682766,0.7708333333333333
Hybrid_Content,83,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.7928734993799278,0.8521031746031745
Hybrid_Content,83,20,raw_topk_unjudged_as_zero,50,200,200,1,0.85,1.0,0.8178272928457169,0.7654128665022628
Hybrid_Content,83,50,raw_topk_unjudged_as_zero,50,200,200,15,0.46,1.0,0.8150296089316487,0.6591322647594667
Hybrid_Content,84,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.7690912174606445,0.645
Hybrid_Content,84,20,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.7833411632761595,0.5617091551379476
Hybrid_Content,84,50,raw_topk_unjudged_as_zero,50,200,200,17,0.44,1.0,0.8011095863353043,0.5308186478863168
Hybrid_Content,85,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.30656293818433983,1.0
Hybrid_Content,85,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.4581771162254466,1.0
Hybrid_Content,85,50,raw_topk_unjudged_as_zero,50,200,200,12,0.76,1.0,0.5543736820414409,0.7450201307666784
Hybrid_Content,86,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.5,0.3689242228199208,0.16749999999999998
Hybrid_Content,86,20,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.5,0.372709087246262,0.16701155462184875
Hybrid_Content,86,50,raw_topk_unjudged_as_zero,50,200,200,19,0.34,0.5,0.4074744080089752,0.19970582583327676
Hybrid_Content,87,10,raw_topk_unjudged_as_zero,50,200,200,1,0.0,0.0,0.0,0.0
Hybrid_Content,87,20,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Hybrid_Content,87,50,raw_topk_unjudged_as_zero,50,200,200,22,0.0,0.0,0.0,0.0
Hybrid_Content,88,10,raw_topk_unjudged_as_zero,50,200,200,3,0.4,1.0,0.523265966406055,0.22730158730158728
Hybrid_Content,88,20,raw_topk_unjudged_as_zero,50,200,200,7,0.25,1.0,0.5038156750293737,0.18336668000533546
Hybrid_Content,88,50,raw_topk_unjudged_as_zero,50,200,200,23,0.14,1.0,0.5959281769651609,0.21064500512848813
Hybrid_Content,89,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.46099747007905584,0.6777777777777778
Hybrid_Content,89,20,raw_topk_unjudged_as_zero,50,200,200,2,0.7,1.0,0.4960102275431809,0.5851742265732203
Hybrid_Content,89,50,raw_topk_unjudged_as_zero,50,200,200,17,0.58,1.0,0.5821115415813735,0.5034004560159595
Hybrid_Content,90,10,raw_topk_unjudged_as_zero,50,200,200,3,0.3,0.5,0.053078649675355465,0.12333333333333334
Hybrid_Content,90,20,raw_topk_unjudged_as_zero,50,200,200,9,0.2,0.5,0.11086405819664671,0.07416666666666667
Hybrid_Content,90,50,raw_topk_unjudged_as_zero,50,200,200,36,0.14,0.5,0.15106243353729468,0.04903676210675151
Hybrid_Content,91,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_Content,91,20,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_Content,91,50,raw_topk_unjudged_as_zero,50,200,200,17,0.02,0.02127659574468085,0.17905223175104137,0.02127659574468085
Hybrid_Content,92,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.39574550869362235,0.5808730158730159
Hybrid_Content,92,20,raw_topk_unjudged_as_zero,50,200,200,0,0.65,1.0,0.4360775391024521,0.46183706816059755
Hybrid_Content,92,50,raw_topk_unjudged_as_zero,50,200,200,8,0.6,1.0,0.604863061356957,0.641639061671022
Hybrid_Content,93,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.7034044874056037,0.5991666666666667
Hybrid_Content,93,20,raw_topk_unjudged_as_zero,50,200,200,2,0.5,1.0,0.6638999154727487,0.5114515692640693
Hybrid_Content,93,50,raw_topk_unjudged_as_zero,50,200,200,18,0.2,1.0,0.6638999154727487,0.5114515692640693
Hybrid_Content,94,10,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.6723697874497714,0.6458730158730158
Hybrid_Content,94,20,raw_topk_unjudged_as_zero,50,200,200,5,0.5,1.0,0.6835509806560071,0.6449394287629581
Hybrid_Content,94,50,raw_topk_unjudged_as_zero,50,200,200,21,0.22,1.0,0.7139352870473488,0.6831338732074026
Hybrid_Content,95,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.2,0.30451296789464855,0.1
Hybrid_Content,95,20,raw_topk_unjudged_as_zero,50,200,200,7,0.05,0.2,0.30451296789464855,0.1
Hybrid_Content,95,50,raw_topk_unjudged_as_zero,50,200,200,29,0.02,0.2,0.30451296789464855,0.1
Hybrid_Content,96,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.3333333333333333,0.27241699251597584,0.10333333333333335
Hybrid_Content,96,20,raw_topk_unjudged_as_zero,50,200,200,0,0.35,0.3333333333333333,0.3083623860670096,0.16201298701298703
Hybrid_Content,96,50,raw_topk_unjudged_as_zero,50,200,200,13,0.26,0.3333333333333333,0.47696740108381436,0.28754034358958896
Hybrid_Content,97,10,raw_topk_unjudged_as_zero,50,200,200,1,0.0,0.0,0.0,0.0
Hybrid_Content,97,20,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Hybrid_Content,97,50,raw_topk_unjudged_as_zero,50,200,200,24,0.12,0.03333333333333333,0.18323069815044837,0.025951383334897625
Hybrid_Content,98,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.6123509856337566,0.5291666666666667
Hybrid_Content,98,20,raw_topk_unjudged_as_zero,50,200,200,1,0.5,1.0,0.549394307638753,0.3762887331966279
Hybrid_Content,98,50,raw_topk_unjudged_as_zero,50,200,200,14,0.42,1.0,0.6299534505795121,0.40170883886591513
Hybrid_Content,99,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.4140503162093668,0.5380952380952382
Hybrid_Content,99,20,raw_topk_unjudged_as_zero,50,200,200,5,0.55,1.0,0.4447467351641409,0.41240759240759245
Hybrid_Content,99,50,raw_topk_unjudged_as_zero,50,200,200,20,0.42,1.0,0.5794956113992683,0.4078167981361143
Hybrid_Content,100,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,0.5,0.34948214912859726,0.22666666666666666
Hybrid_Content,100,20,raw_topk_unjudged_as_zero,50,200,200,2,0.35,0.5,0.4163790256145826,0.23930887825624667
Hybrid_Content,100,50,raw_topk_unjudged_as_zero,50,200,200,17,0.22,0.5,0.47895364213028946,0.32772645808421885
Hybrid_Content,101,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.369397183918675,0.7577777777777778
Hybrid_Content,101,20,raw_topk_unjudged_as_zero,50,200,200,1,0.85,1.0,0.5898505446374962,0.7624357251795334
Hybrid_Content,101,50,raw_topk_unjudged_as_zero,50,200,200,17,0.54,1.0,0.622719316960483,0.6986367275907247
Hybrid_Content,102,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.7462345250969438,0.8788888888888889
Hybrid_Content,102,20,raw_topk_unjudged_as_zero,50,200,200,0,0.85,1.0,0.8574824548732277,0.7917348909260674
Hybrid_Content,102,50,raw_topk_unjudged_as_zero,50,200,200,13,0.56,1.0,0.8537620873814725,0.6776651186218835
Hybrid_Content,103,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.7819388315831909,0.5155555555555555
Hybrid_Content,103,20,raw_topk_unjudged_as_zero,50,200,200,3,0.55,1.0,0.7643618384691293,0.39701388888888883
Hybrid_Content,103,50,raw_topk_unjudged_as_zero,50,200,200,16,0.36,1.0,0.8281898952820504,0.49181913777174896
Hybrid_Content,104,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.8965503698330949,0.55
Hybrid_Content,104,20,raw_topk_unjudged_as_zero,50,200,200,1,0.5,1.0,0.8163153699956008,0.39027485994397754
Hybrid_Content,104,50,raw_topk_unjudged_as_zero,50,200,200,11,0.34,1.0,0.8666283272717533,0.45593341751112637
Hybrid_Content,105,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.5438058605839066,0.3655555555555556
Hybrid_Content,105,20,raw_topk_unjudged_as_zero,50,200,200,0,0.45,1.0,0.6009509375277593,0.37238702817650193
Hybrid_Content,105,50,raw_topk_unjudged_as_zero,50,200,200,13,0.24,1.0,0.6438681597800469,0.4283143935235366
Hybrid_Content,106,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.5,0.2843873608788933,0.1625
Hybrid_Content,106,20,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.5,0.444235811549668,0.20795454545454545
Hybrid_Content,106,50,raw_topk_unjudged_as_zero,50,200,200,21,0.16,0.5,0.5125274780970783,0.3264396470975418
Hybrid_Content,107,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.3333333333333333,0.19334746095171226,0.08333333333333333
Hybrid_Content,107,20,raw_topk_unjudged_as_zero,50,200,200,0,0.25,0.3333333333333333,0.27744251857901225,0.1613157894736842
Hybrid_Content,107,50,raw_topk_unjudged_as_zero,50,200,200,8,0.2,0.3333333333333333,0.45341737741195914,0.26790759411597975
Hybrid_Content,108,10,raw_topk_unjudged_as_zero,50,200,200,3,0.2,1.0,0.8220641218093014,0.26666666666666666
Hybrid_Content,108,20,raw_topk_unjudged_as_zero,50,200,200,6,0.1,1.0,0.8220641218093014,0.26666666666666666
Hybrid_Content,108,50,raw_topk_unjudged_as_zero,50,200,200,27,0.08,1.0,0.8649571348574815,0.30474762618690654
Hybrid_Content,109,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.6172459268540003,0.22999999999999998
Hybrid_Content,109,20,raw_topk_unjudged_as_zero,50,200,200,3,0.25,1.0,0.6445510423279517,0.14555555555555555
Hybrid_Content,109,50,raw_topk_unjudged_as_zero,50,200,200,21,0.2,1.0,0.6335582821484106,0.14067022229011
Hybrid_Content,110,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.368675554890222,0.16666666666666666
Hybrid_Content,110,20,raw_topk_unjudged_as_zero,50,200,200,3,0.3,1.0,0.3903878438038382,0.1511316727647997
Hybrid_Content,110,50,raw_topk_unjudged_as_zero,50,200,200,25,0.18,1.0,0.4590213157036258,0.18224792838549925
Hybrid_Content,111,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.2,0.29325101779128165,0.13083333333333333
Hybrid_Content,111,20,raw_topk_unjudged_as_zero,50,200,200,0,0.45,0.2,0.3216150090710086,0.1875670163170163
Hybrid_Content,111,50,raw_topk_unjudged_as_zero,50,200,200,8,0.5,0.2,0.42199832855778757,0.3469169302289147
Hybrid_Content,112,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.5,0.23193922715629725,0.07222222222222222
Hybrid_Content,112,20,raw_topk_unjudged_as_zero,50,200,200,8,0.2,0.5,0.2654664836114555,0.10855348355348356
Hybrid_Content,112,50,raw_topk_unjudged_as_zero,50,200,200,25,0.12,0.5,0.2965727949259946,0.13398558231891566
Hybrid_Content,113,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.45729045165322546,1.0
Hybrid_Content,113,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.5179758281990182,0.932691133470932
Hybrid_Content,113,50,raw_topk_unjudged_as_zero,50,200,200,8,0.78,1.0,0.6659186090513879,0.8875198914915524
Hybrid_Content,114,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.1111111111111111,0.09511475157424774,0.01111111111111111
Hybrid_Content,114,20,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.1111111111111111,0.2729529557113647,0.05952380952380953
Hybrid_Content,114,50,raw_topk_unjudged_as_zero,50,200,200,13,0.22,0.1111111111111111,0.4540846053705577,0.21874986704463095
Hybrid_Content,115,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.41352568735374184,0.8354365079365079
Hybrid_Content,115,20,raw_topk_unjudged_as_zero,50,200,200,0,0.95,1.0,0.5811720025483688,0.8842796838094825
Hybrid_Content,115,50,raw_topk_unjudged_as_zero,50,200,200,16,0.66,1.0,0.6869034331527163,0.6174327385321746
Hybrid_Content,116,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.5952806061334635,1.0
Hybrid_Content,116,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.6937031212193212,0.9291197048995036
Hybrid_Content,116,50,raw_topk_unjudged_as_zero,50,200,200,13,0.74,1.0,0.6807353490211876,0.6949017913166036
Hybrid_Content,117,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_Content,117,20,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Hybrid_Content,117,50,raw_topk_unjudged_as_zero,50,200,200,16,0.04,0.041666666666666664,0.20177630320003287,0.04714912280701754
Hybrid_Content,118,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.7240013337408153,0.7577777777777778
Hybrid_Content,118,20,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.7355998253335734,0.7010133698001347
Hybrid_Content,118,50,raw_topk_unjudged_as_zero,50,200,200,14,0.58,1.0,0.7378778577075739,0.6364299143116536
Hybrid_Content,119,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,0.3333333333333333,0.3255495643518893,0.3996428571428571
Hybrid_Content,119,20,raw_topk_unjudged_as_zero,50,200,200,4,0.65,0.3333333333333333,0.40297569971160146,0.42093696164516603
Hybrid_Content,119,50,raw_topk_unjudged_as_zero,50,200,200,30,0.34,0.3333333333333333,0.34355646162774417,0.22782832324493385
Hybrid_Content,120,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.20302536098136958,0.3613095238095238
Hybrid_Content,120,20,raw_topk_unjudged_as_zero,50,200,200,5,0.35,1.0,0.23054106417688155,0.22898809523809524
Hybrid_Content,120,50,raw_topk_unjudged_as_zero,50,200,200,16,0.44,1.0,0.4957281570925727,0.3322324860578322
Hybrid_Content,121,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.14285714285714285,0.03521026518638115,0.03428571428571429
Hybrid_Content,121,20,raw_topk_unjudged_as_zero,50,200,200,12,0.1,0.14285714285714285,0.03157094383064672,0.01904761904761905
Hybrid_Content,121,50,raw_topk_unjudged_as_zero,50,200,200,31,0.22,0.14285714285714285,0.22426142696034232,0.11868679938927314
Hybrid_Content,122,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,1.0,0.6735439182299785,0.3333333333333333
Hybrid_Content,122,20,raw_topk_unjudged_as_zero,50,200,200,0,0.05,1.0,0.6735439182299785,0.3333333333333333
Hybrid_Content,122,50,raw_topk_unjudged_as_zero,50,200,200,15,0.06,1.0,0.7913220971502918,0.3902827558741537
Hybrid_Content,123,10,raw_topk_unjudged_as_zero,50,200,200,5,0.1,0.3333333333333333,0.047422315744339055,0.03333333333333333
Hybrid_Content,123,20,raw_topk_unjudged_as_zero,50,200,200,14,0.1,0.3333333333333333,0.17574072147514105,0.023809523809523808
Hybrid_Content,123,50,raw_topk_unjudged_as_zero,50,200,200,44,0.04,0.3333333333333333,0.1419472970410903,0.013605442176870748
Hybrid_Content,124,10,raw_topk_unjudged_as_zero,50,200,200,2,0.3,0.5,0.502589019635552,0.13999999999999999
Hybrid_Content,124,20,raw_topk_unjudged_as_zero,50,200,200,6,0.15,0.5,0.4802481593962379,0.11666666666666665
Hybrid_Content,124,50,raw_topk_unjudged_as_zero,50,200,200,26,0.08,0.5,0.49839879358999883,0.13253968253968254
Hybrid_Content,125,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.14285714285714285,0.24841751140873256,0.047619047619047616
Hybrid_Content,125,20,raw_topk_unjudged_as_zero,50,200,200,1,0.05,0.14285714285714285,0.24841751140873256,0.047619047619047616
Hybrid_Content,125,50,raw_topk_unjudged_as_zero,50,200,200,8,0.04,0.14285714285714285,0.318078701263516,0.07660455486542443
Hybrid_Content,126,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.8348049214120368,0.7571031746031747
Hybrid_Content,126,20,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.8695379286469038,0.7745532348628326
Hybrid_Content,126,50,raw_topk_unjudged_as_zero,50,200,200,10,0.72,1.0,0.8302356962422882,0.6656061508523792
Hybrid_Content,127,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.63974126206427,0.15222222222222223
Hybrid_Content,127,20,raw_topk_unjudged_as_zero,50,200,200,1,0.3,1.0,0.6146200591146427,0.12318181818181817
Hybrid_Content,127,50,raw_topk_unjudged_as_zero,50,200,200,19,0.14,1.0,0.5868337836988817,0.11021212121212119
Hybrid_Content,128,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.6206214740452877,1.0
Hybrid_Content,128,20,raw_topk_unjudged_as_zero,50,200,200,0,0.75,1.0,0.6627702011044778,1.0
Hybrid_Content,128,50,raw_topk_unjudged_as_zero,50,200,200,10,0.3,1.0,0.6627702011044778,1.0
Hybrid_Content,129,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7643493014513112,1.0
Hybrid_Content,129,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8007493337254744,1.0
Hybrid_Content,129,50,raw_topk_unjudged_as_zero,50,200,200,9,0.8,1.0,0.7875608470863744,0.8238775616764258
Hybrid_Content,130,10,raw_topk_unjudged_as_zero,50,200,200,2,0.8,0.5,0.44799532355210775,0.5475396825396825
Hybrid_Content,130,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,0.5,0.4940800101884778,0.6148166775604856
Hybrid_Content,130,50,raw_topk_unjudged_as_zero,50,200,200,16,0.66,0.5,0.6441789595590784,0.500715752587314
Hybrid_Content,131,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.8122861530587586,0.3333333333333333
Hybrid_Content,131,20,raw_topk_unjudged_as_zero,50,200,200,2,0.15,1.0,0.8122861530587586,0.3333333333333333
Hybrid_Content,131,50,raw_topk_unjudged_as_zero,50,200,200,24,0.08,1.0,0.8462512813999226,0.3429951690821256
Hybrid_Content,132,10,raw_topk_unjudged_as_zero,50,200,200,2,0.8,1.0,0.5879348928191653,0.7763888888888889
Hybrid_Content,132,20,raw_topk_unjudged_as_zero,50,200,200,5,0.75,1.0,0.6534242415015836,0.6765460315827965
Hybrid_Content,132,50,raw_topk_unjudged_as_zero,50,200,200,22,0.5,1.0,0.608603171405266,0.4871898001798644
Hybrid_Content,133,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.651734597412832,1.0
Hybrid_Content,133,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.5995548391728269,1.0
Hybrid_Content,133,50,raw_topk_unjudged_as_zero,50,200,200,14,0.7,1.0,0.6725971017120966,0.7407215481724599
Hybrid_Content,134,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.1111111111111111,0.05094919723294207,0.018518518518518517
Hybrid_Content,134,20,raw_topk_unjudged_as_zero,50,200,200,0,0.05,0.1111111111111111,0.05094919723294207,0.018518518518518517
Hybrid_Content,134,50,raw_topk_unjudged_as_zero,50,200,200,9,0.1,0.1111111111111111,0.2868612226198954,0.07558115463909361
Hybrid_Content,135,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.3333333333333333,0.12006816034656023,0.0919047619047619
Hybrid_Content,135,20,raw_topk_unjudged_as_zero,50,200,200,0,0.35,0.3333333333333333,0.27603737959228747,0.17294917967186874
Hybrid_Content,135,50,raw_topk_unjudged_as_zero,50,200,200,8,0.28,0.3333333333333333,0.46129748545984856,0.3564088904490184
Hybrid_Content,136,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,0.3333333333333333,0.23843029580214525,0.5142063492063491
Hybrid_Content,136,20,raw_topk_unjudged_as_zero,50,200,200,1,0.8,0.3333333333333333,0.3415813059389557,0.5758185646053293
Hybrid_Content,136,50,raw_topk_unjudged_as_zero,50,200,200,14,0.6,0.3333333333333333,0.47199934570048363,0.5300157557577468
Hybrid_Content,137,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.5,0.4474331788148803,0.07222222222222222
Hybrid_Content,137,20,raw_topk_unjudged_as_zero,50,200,200,8,0.2,0.5,0.3983973617109569,0.05611111111111111
Hybrid_Content,137,50,raw_topk_unjudged_as_zero,50,200,200,26,0.2,0.5,0.4510155846005028,0.09690779645191411
Hybrid_Content,138,10,raw_topk_unjudged_as_zero,50,200,200,3,0.4,0.25,0.07946030427630614,0.13166666666666665
Hybrid_Content,138,20,raw_topk_unjudged_as_zero,50,200,200,10,0.35,0.25,0.18169119909924172,0.12693910256410254
Hybrid_Content,138,50,raw_topk_unjudged_as_zero,50,200,200,38,0.18,0.25,0.15749473620110832,0.06179115864813701
Hybrid_Content,139,10,raw_topk_unjudged_as_zero,50,200,200,1,0.6,1.0,0.4353794213500578,0.4680952380952381
Hybrid_Content,139,20,raw_topk_unjudged_as_zero,50,200,200,6,0.4,1.0,0.42029725226276093,0.34415584415584416
Hybrid_Content,139,50,raw_topk_unjudged_as_zero,50,200,200,27,0.18,1.0,0.455684743722234,0.36123364301732425
Hybrid_Content,140,10,raw_topk_unjudged_as_zero,50,200,200,1,0.3,0.2,0.3532974458662114,0.08666666666666667
